0,1
sport,"रविवार को होने वाले फ़ाइनल में भारत का मुक़ाबला श्रीलंका से होगा.विराट कोहली के अर्धशतक की मदद से भारत ने पाँच गेंद रहते ही चार विकेट खोकर आवश्यक रन बना लिए. कोहली को मैन ऑफ़ द मैच भी चुना गया.दक्षिण अफ़्रीका ने पहले खेलते हुए बीस ओवरों में चार विकेट खोकर 172 रन बनाए थे.भारत की तरफ़ से सबसे अधिक नाबाद 72 रन विराट कोहली ने बनाए.सुरेश रैना ने मात्र दस गेंदों पर तेज़ गति से 21 रन बनाए.रोहित शर्मा ने 24, अजिंक्य रहाणे 32 रन, युवराज सिंह ने 18 और सुरेश रैना ने 21 रन की पारी खेली.रविवार को होने वाले फ़ाइनल में भारत का मुक़ाबला श्रीलंका से होगा.दक्षिण अफ़्रीका की गेंदबाजी ख़ास प्रभावी नहीं रही.दक्षिण अफ़्रीका के लिए बिवरैन हेनड्रिक्स ने दो विकेट लिए. वेन पॉर्नेल और इमरान ताहिर ने एक-एक विकेट लिया.श्रीलंका ने पहले सेमी फ़ाइनल में वेस्टइंडीज को हराकर फ़ाइनल में जगह बनाई थी.दक्षिण अफ़्रीका की तरफ से सर्वाधिक 58 रन कप्तान डू प्लेसी ने बनाए. जेपी ड्यूमिनी ने 45, डीए मिलर ने 23 और हाशिम अमला ने 22 रन बनाए.भारत की तरफ़ से आर अश्विन ने तीन विकेट और भुवनेश्वर कुमार ने एक विकेट लिया.दक्षिण अफ़्रीका के बड़े स्कोर को देखते हुए मैच के रोमांचक होने की उम्मीद थी लेकिन भारतीय बल्लेबाजों ने दक्षिण अफ़्रीकी गेंदबाजों को हावी होने का कोई मौका नहीं दिया.(बीबीसी हिन्दी के एंड्रॉएड ऐप के लिए 

यहां क्लिक करें. आप हमें 

फ़ेसबुक और 

ट्विटर पर भी फ़ॉलो कर सकते हैं.)"
entertainment,"अब तो जेम्स बॉन्ड का किरदार निभाने वाले हॉलीवुड अभिनेता डेनियल क्रैग को भी इस बारे में पता चल चुका है.शाहरुख जेम्स बॉन्ड के इतने दीवाने हैं कि उन्होंने मुंबई में अपनी नई फिल्म 'जब तक है जान' की प्रमोशन के दौरान इस फिल्म की अभिनेत्रियों अनुष्का शर्मा और कटरीना कैफ के साथ बॉन्ड स्टाइल में तस्वीरें खिचावाई.शाहरुख ने कहा, ""मैं जेम्स बॉन्ड का हमेशा से बड़ा प्रशंसक रहा हूं. हमेशा से ये किरदार निभाना चाहता हूं.. लेकिन मुझे बताया गया कि में लड़कियों या बंदूकों के साथ उतना बेतकल्लुफ नहीं हूं.""बतौर बॉन्ड अपनी तीसरी फिल्म 'स्काइफॉल' में दिखने वाले डेनियल क्रैग को शाहरुख खान में कोई कमी नहीं दिखती. उन्होंने 'मिड डे' अखबार से मजाकिया अंदाज में कहा, ""अच्छा, मतलब मेरी नौकरी तो गई. शाहरुख खान को शुभकामनाएं.""'जब तक है जान में' रोमांटिक किरदार निभाने वाले शाहरुख कहते हैं, ""मैं चाहूँगा कि बॉन्ड फिल्में भारत में भी आए क्योकि यह एक बेहतरीन फ्रैंचाइज़ी है'.बॉन्ड पर अब तक 23 फिल्में बनी है जिन्होंने कुल मिलाकर पांच अरब डॉलर से भी ज्यादा की कमाई की है. 'जेम्स बॉन्ड' भले ही एक काल्पनिक जासूस है लेकिन इनके किस्से 1962 से लेकर अब तक सिनेमा का हिस्सा बने हुए है. जेम्स बॉन्ड की नई फिल्म 'स्काइफॉल' ब्रिटेन में धूम मचाने के बाद इस हफ्ते भारतीय सिनेमा घरों में आएगी.इस बीच 1973 से 1985 के बीच बनी फिल्मों में जेम्स बॉन्ड का किरदार निभा चुके अभिनेता रॉजर मूर मानते हैं कि इस जासूसी किरदार को निभाने के लिए डेनियल क्रैग बेहतरीन अभिनेता हैं.खैर, शाहरुख़ बॉन्ड तो जब बनेंगे तब बनेंगे लेकिन फिलहाल तो उनकी फिल्म 'जब तक है जान' रिलीज़ के लिए तैयार है. ये फिल्म 13 नवंबर सिनेमाघरों में आ रही है.क्या यह फिल्म 100 करोड़ का कारोबार करेगी? इस पर शाहरुख खान ने कहा, ""यश जी ने यह फिल्म दिल से बनाई है कारोबार को सोच कर नहीं.""हाल ही में यश चोपड़ा का निधन हुआ है."
entertainment,"ऐसे में शायद ही किसी को ये ख्याल आता होगा कि वो कौन सी फिल्म थी जिसने सबसे पहले बेहतरीन फिल्म का ऑस्कर पुरस्कार अपने नाम किया था.इस फिल्म का नाम था 'विंग्स' जो एक मूक फिल्म थी और 1927 में आई थी.फिल्मों के इतिहास पर नजर रखने वालों का कहना है कि विंग्स न सिर्फ सर्वश्रेष्ठ फिल्म का ऑस्कर जीतने वाली पहली फिल्म थी बल्कि ये अकेली मूक फिल्म थी जिसे ये उपलब्धि हासिल हुई.हॉलीवुड के रूजवेल्ट होटल में जब 1929 में पहले ऑस्कर पुरस्कारों का आयोजन किया गया था तो विंग्स को सबसे अहम यानी बेहतरीन फिल्म का ऑस्कर मिला था. ये वो समय था जब बोलने वाली फिल्में मूक फिल्मों को हाशिए पर डालने लगी थीं.विंग्स ऐसे दो दोस्तों की कहानी थी जो प्रथम विश्व युद्ध के दौरान फाइटर पायलट बनते हैं. इस फिल्म में क्लारा बो, चार्ल्स 'बड़ी' रोजर और रिचर्ड एरलन ने काम किया था.ये फिल्म कई वजहों से काबिले जिक्र है. इनमें न सिर्फ हवाई लड़ाई को दिखाया गया था बल्कि क्लारा बो का एक अर्धनग्न दृश्य भी था. इसमें पैरिस के एक बार में शराब पीने का दृश्य था और पुरूषों के बीच चुंबन भी.एकेडमी ऑफ मोशन पिक्चर आर्ट्स एंड साइसेंस में शैक्षिक कार्यक्रम के निदेशक रैंडी हाबरकैंप कहते हैं, “विंग्स बेशक उस जमाने की स्टार वॉर्स, टाइटैनिक या अवतार थी.”वो बताते हैं, “ये उस वक्त जबरदस्त कामयाब हुई थी. इसमें उस दौर की अत्याधुनिक तकनीकों का इस्तेमाल किया गया था. मूक फिल्मों के दौर की समाप्ति के वक्त फिल्माई गई ये फिल्म सभी बड़े शहरों में पर्दे के पीछे लाइव साउंड इफेक्ट्स के साथ रिलीज की गई थी.”अपनी इन्हीं खासियतों के चलते शायद विंग्स सर्वश्रेष्ठ फिल्म ऑस्कर जीतने वाली पहली फिल्म बनी."
international,"तहरीके पाकिस्तान पहले भी बातचीत की पेशकश कर चुका है दिसंबर 2011 में पाकिस्तानी तालिबान के तत्कालीन उप कमांडर मौलवी फकीर मोहम्मद ने स्वीकार किया था कि पाकिस्तान सरकार के साथ शांति वार्ता चल रही है.लेकिन बातचीत का कोई नतीजा नहीं निकला. अब एक बार फिर संगठन की ओर से बातचीत की पेशकश आई है. लेकिन साथ में कुछ शर्तें भी हैं.पहली शर्त ये है कि जिन तहरीके तालिबान के लोगों को पाकिस्तानी सेना ने गिरफ्तार किया है उन्हें रिहा किया जाए.दूसरी शर्त ये है कि सरकार और सेना के साथ बातचीत की गारंटी तीन प्रमुख व्यक्ति लें जिनमें पूर्व प्रधानमंत्री नवाज़ शरीफ़, इस्लामी पार्टी जेयूआई के मौलाना फज़लुर रहमान, जमात-ए- इस्लामी के मुन्नवर हसन शामिल हैं.नवाज़ शरीफ़ की पार्टी पाकिस्तान मुस्लिम लीग नवाज़ ने तालिबान के इस प्रस्ताव के प्रति अपनी रज़ामंदी ज़ाहिर कर दी है.जानकारों के मुताबिक इस्लामी पार्टी जेयूआई के मौलाना फज़लुर रहमान और जमात-ए- इस्लामी के मुन्नवर हसन भी इस तरह की बातचीत में सहयोग कर सकते हैं.इस बातचीत के लिए आखिर ये ही नाम क्यों सुझाए गए हैं. इस सवाल के जवाब में पाकिस्तान के वरिष्ट पत्रकार रहीमुल्ला यूसफ़ज़ई कहते हैं, “अभी पाकिस्तान में चुनाव होने हैं और माना जा रहा है कि नवाज़ शरीफ़ की पार्टी इन चुनावों में महत्वपूर्ण हो सकती है इसी वजह से उनका नाम सुझाया गया है.”रहिमुल्ला यूसफ़ज़ई कहते हैं कि इस बातचीत में सेना को शामिल करने का भी सुझाव भी दिया गया है क्योंकि तालिबान जानता है कि सेना को शामिल किए बिना बातचीत का कोई मतलब नहीं हैं.रहिमुल्ला यूसफ़ज़ई कहते हैं, “पहले भी तहरीके तालिबान और पाकिस्तानी सरकार में बातचीत हुई हैं लेकिन ये बातचीत सिर्फ इसलिए नहीं सफल हो पाई क्योंकि इनमें सेना शामिल नहीं थी. तहरीके तालिबान के खिलाफ़ मौजूदा अभियान भी सेना ही चला रही है और उनके लोगों को भी सेना ने ही गिरफ्तार किया है.”हालाकि पाकिस्तानी सरकार की ओर से इस प्रस्ताव पर कोई प्रतिक्रिया नहीं आई है.जानकारों का मानना है कि ये बातचीत चुनावों के बाद ही ज़मीनी स्तर पर शुरु हो सकती है. मौजूदा पाकिस्तान पीपल्स पार्टी की सरकार ने तहरीके तालिबान से बातचीत की कोई कोशिश नहीं की है.तहरीके तालिबान वो चरमपंथी संगठन है जो पाकिस्तान में कई हमलों और आत्मघाती हमलों के लिए ज़िम्मेदार है.ये अफ़ग़ानिस्तान की सीमा से सटे पाकिस्तान के दक्षिणी वजीरिस्तान क़बायली इलाक़ों में सक्रिय चरमपंथी संगठन है."
sport,"दो फ़ोटोग्राफ़रों ने झाड़ियों में छुपकर क्रोएशिया के खिलाड़ियों की तस्वीर तब खींची जब वो बाहिया के एक पूल में बिना कपड़ों के खेल रहे थे.यह तसवीरें कई वेबसाइटों पर प्रकाशित की गईं.क्रोएशिया के कोच नाइके कोवैक का कहना था, ""मैं उनपर इंटरव्यू देने का दबाव नहीं डाल सकता. आपको कैसा लगेगा जब कोई आपकी नंगी तसवीरें ले. खिलाड़ी मीडिया से बात नहीं करने के अपने फैसले पर अटल हैं. मैं नहीं जानता कि उनकी ख़ामोशी कल तक के लिए है या वर्ल्ड कप की समाप्ति तक.""इधर क्रोएशिया के खिलाड़ी अपनी निर्वस्त्र तस्वीर लिए जाने की शिकायत कर रहे हैं, उधर कई फ़ुटबॉल के प्रशंसक अपनी इच्छा से कपड़े उतार दे रहे हैं.शनिवार को 

इंग्लैंड और इटली के बीच हुए मैच के दौरान पारा 28 डिग्री पर था और एक यूरोपीय प्रशंसक को इतनी गर्मी लग रही थी कि उसने अपने सारे कपडे उतार डाले.बस फिर क्या था, मिनटों में ही लोगों ने अपने स्मार्ट फोनों से उसकी तस्वीरें लेनी शुरू कर दी और देखते ही देखते ये तसवीरें वॉट्सऐप और ट्विटर पर वायरल हो गईं.लेकिन जब खेल ख़त्म हुआ तो लोगों ने पाया कि यह यूरोपीय प्रशंसक ऐसा करने वाला अकेला नहीं था. कई और लोगों ने भी अपने कपड़े उतार दिए थे.जापानी फूटबाल प्रशंसक बड़ी संख्या में आइवरी कोस्ट के ख़िलाफ़ जापान के मैच को देखने पर्नाम्बुको एरीना पहुंचे. इस वर्ल्ड कप में जापान का यह पहला मैच था.हालांकि जापान मैच एक के मुकाबले दो गोलों से हार गया था.लेकिन 

जापानी फ़ुटबॉल टीम के प्रशंसकों ने बाहर निकलने से पहले स्टेडियम के अपनी तरफ़ वाले हिस्से को साफ़ सुथरा कर दिया.जापानी प्रशंसक अपनी टीम का मनोबल ऊंचा करने के लिए जो नीले थैले लेकर आए थे, उन्ही बैगों में उन्होंने कूड़ा भरकर स्टेडियम को साफ़ भी कर दिया.ब्राज़ील के लोगों को अपने फुटबॉल के स्टार खिलाड़ी नेमार से इतना प्यार है की जो कुछ वो करते हैं वह बड़ी खबर बन जाती है.नेमार बार-बार अपनी हेयर स्टाइल बदलते रहते हैं और उनकी नई हेयर स्टाइल अपनाने के लिए ख़ास तौर पर युवाओं में होड़ लगी रहती है.मैक्सिको के साथ एक महत्वपूर्ण मैच से सिर्फ़ दो दिन पहले नेमार ने अभ्यास मैचों के बीच में ही वक़्त निकालकर हेयर स्टाइलिस्ट के पास जाकर अपने बालों को सुनहरा करवा लिया.नेमार इतने लोकप्रिय हैं कि उन्हीं के साथी डानी आल्वेस ने भी अपने बालों को सुनहरा करवा लिया. आल्वेस, नेमार के साथ बार्सलोना की तरफ़ से खेलते हैं.यह कहना मुश्किल है कि इन सबका मेक्सिको के साथ मैच पर क्या असर पड़ेगा मगर इतना तो तय है कि ब्राज़ील के इस सुपर स्टार की नई हेयर स्टाइल की नकल के लिए लोग लाइन लगा देंगे.(बीबीसी हिंदी का एंड्रॉयड मोबाइल ऐप डाउनलोड करने के लिए 

यहां क्लिक करें. आप ख़बरें पढ़ने और अपनी राय देने के लिए हमारे 

फ़ेसबुक पन्ने पर भी आ सकते हैं और 

ट्विटर पर फ़ॉलो भी कर सकते हैं.)"
entertainment,"बीबीसी से हुई एक ख़ास बातचीत में जब उनसे  पूछा गया कि आजकल वो हैं कहां, तो उन्होंने कहा, ''फिलहाल मुंबई में ही हूं और घर में छुपी बैठी हूँ, मीडिया से थोड़ा घबराती हूं, सारी ज़िन्दगी इतने इंटरव्यू दिए कि अब थक गई हूँ.''भारत सरकार मुझसे माफ़ी मांगे: संगीतकार नदीमलोगों की रुचि बदली तो संगीत भी बदलाकोलकाता के एक मध्यमवर्गीय  परिवार से आने वाली अलका याग्निक का जन्म का जन्म 20 मार्च 1966 को कोलकाता में हुआ था. इतना लंबा अरसा फ़िल्मी दुनिया में बिताने के बाद जो बदलाव आए हैं, उसके बारे में उनका कहना है, ''आज के  समय में संगीत के लिहाज़ से गानों का स्टाइल बदल चुका है, मेलोडी अब कम सुनाई देती है, ,सूफी रीमिक्स और आइटम सांग्स अब ज़्यादा सुनाई देते हैं. इस लिहाज़ से आज का दौर काफी अलग है. यहाँ किसी का टिकना उतना ही मुशकिल होता जा रहा है अब.''उन्होंने कहा कि रियलिटी शो की वजह से कई कलाकारों को मौका मिल रहा है. लेकिन संगीत की क्वालिटी अच्छी नहीं है. उन्होंने उम्मीद जताई कि आगे और अच्छी मेलोडी वाले गाने ज़रूर आएंगे. अलका ने अमिताभ बच्चन की फिल्म 'लावारिस' में ""मेरे अंगने में तुम्हारा क्या काम है..."" गाया था, जो जबरदस्त हिट हुआ. मुंबई में संघर्ष करने के बाद 1988 में फिल्म 'तेजाब' में गाए गीत ""एक दो तीन..."" से उन्हें असली सफलता मिली और वो पार्श्वगायिका के रूप में अपनी पहचान बनाने में कामयाब हुईं. अलका ""मेरे अंगने में तुम्हारा क्या काम है..."" गाने को याद करते हुए कहती हैं, ''जब ये गाना गाया था, तब अंदाज़ा नहीं था की इस गाने से एक पहचान मिलेगी. कल्याण जी आनंद जी तब कहा करते थे की तुम्हरा नाम 'अंगना याग्निक' होना चाहिए. तब इस गाने को रिहर्सल के तौर पर गाया  था.अलका याग्निक का कहना है, ""उनके ज़माने में वो लोग काम के दम पर आगे बढ़ते थे. लेकिन आजकल तो हर नए सिंगर को मीडिया रातोंरात स्टार बना देती है, अगर एक गाना भी पापुलर हो गया और सिंगर उसको फ़ॉलोअप नहीं  कर पाया तो उसकी हालत आया-गया हो जाती  है.""वो कहती हैं, ''जो ख़्वाहिश नहीं थी, वो भी पूरी हो गई, अब ज़िन्दगी में जो भी मिले वो सरप्राइज़ होना चाहिए, जो सोचा नहीं था वो मिल गया.''अलका का कहना था कि हर गाने की अपनी लाइफ होती है, अगर उसमें दम होगा तो उसे पापुलर होने से कोई नहीं रोक सकता.किस गाने को रिकॉर्ड करने में उन्हें बहुत मेहनत करनी पड़ी? इस सवाल पर अलका का कहना था की फिल्म स्वदेश का 'सावरियां' गाने को रिकॉर्ड करने में बहुत मेहनत करनी पड़ी थी. गाना बहुत उतार-चढ़ाव भरा था. इस वजह से उसको समझने में टाइम लगा.(बीबीसी हिन्दी के एंड्रॉएड ऐप के लिए आप यहां क्लिक कर सकते हैं. आप हमें फ़ेसबुक और ट्विटर पर फ़ॉलो भी कर सकते हैं.)"
entertainment,"ये कहना है एआईबी के तन्मय भट्ट का. वो बात कर रहे हैं उस वीडियो की जिसमें अभिनेत्री अलिया भट्ट ख़ुद का ही मज़ाक बनाते नज़र आईं.और तो और इस वीडियो में महेश भट्ट, अर्जुन कपूर, करन जौहर और परिणीति चोपड़ा भी हैं.पर इन सबको किस तरह मनाया गया और इसे बनाने का ख़्याल उन्हें कैसे आया?तन्मय बताते हैं, ""अलिया हमारी बहुत अच्छी दोस्त है और उनके साथ हमने पहले भी एक वीडियो बनाया हुआ था.""वो कहते हैं, ""जब इंटरनेट पर आलिया पर जोक्स कसे जा रहे थे तो हमने उसे फ़ोन किया और आलिया को बताया कि एक 'ब्रेन जिम' का आइडिया है, क्या तुम्हें लगता है कि हम इस पर जोक्स वाला एक वीडियो बना सकते हैं? तो उन्होंने फ़ौरन कहा कि तुम्हें ये करना चाहिए.""वो कहते हैं, ""अलिया एक बार राज़ी हो गईं फिर हमने करन जौहर को अपने इस वीडियो के बारे में बताया और उन्होंने इसके लिए फ़ौरन हां कर दी. अर्जुन कपूर और परिणीति ने हमारा काम पहले देखा हुआ था तो उन्होंने भी अपनी रज़ामंदी दे दी. इस तरह हमने ये वीडियो सात दिनों में बना दिया.""तन्मय ने बताया,""हम अलिया के घर गए ये बताने के लिए, कि हम इसे कैसे करेंगे, तो हमने स्क्रिप्ट में काफ़ी सारे कैमियोज़ लिखे थे सबके साथ जिसमें महेश भट्ट साहब भी थे. तो अलिया ने जाकर महेश भट्ट साहब को कहा कि इन लोगों ने आपके साथ भी एक कैमियो लिखा है.""""भट्ट साहब हमें बहुत पसंद करते हैं तो उन्होंने हमसे कहा सुनाओ भी क्या करवाना चाहते हो हमसे? हमने उन्हें बताया और उन्हें सुनकर काफ़ी मज़ा आया और बस वो मान गए.""(बीबीसी हिंदी के 

एंड्रॉएड ऐप के लिए 

यहां क्लिक करें. आप हमें 

फ़ेसबुक और 

ट्विटर पर भी फ़ॉलो कर सकते हैं.)"
sport,"9.63 सेकेंड का समय ओलंपिक रिकार्ड रहा जबकि ये उनका दूसरा सबसे तेज़ समय था.बोल्ट के ट्रेनिंग साथी और ओलंपिक क्वालिफायर में बोल्ट को मात देने वाले जैमेका के ही योहान ब्लेक 9.75 सेकेंड के साथ दूसरे स्थान पर रहे और उन्हें रजत पदक मिला.2004 ओलंपिक में स्वर्ण पदक जीतने वाले अमरीका के जस्टिन गैटलिन 9.79 सेकेंड के साथ तीसरे स्थान पर रहे. जबकि 2007 के विश्व चैंपियन टाइसन गे सैकेंड के100वें हिस्से से पिछड़ते हुए 9.80 सेकेंड के साथ चौथे स्थान पर रहे.रेस जीतने के बाद बोल्ट ने कहा, “ट्रैक पर मैंने अपने आप से कहा कि लोग भले ही बात करें लेकिन मेरे लिए चैंपियनशिप का मतलब दौड़ है और मैंने ये कर दिखाया. ये शानदार है मुझे पता था कि ये दर्शकों को पसंद आएगा. जीत के बाद मैं लोगों का जोश महसूस कर सकता हूं और मैं बहुत खुश हूं.”2011 में गलत शुरुआत की वजह से विश्व चैंरियनशिप गवा चुके बोल्ट ने कहा कि शुरुआत को लेकर वो इस रेस में भी चिंतित थे. “मैं अपनी शुरुआत को लेकर थोड़ा चिंतित था, मेरे कोच ने मुझसे कहा शुरुआत के बारे में चिंता करना छोड़ो तुम्हारी रेस का सबसे खास हिस्सा उसका अंत होता है.”जब लंदन में बोल्ट 100 मीटर का इतिहास बना रहे थे तब ओलंपिक पार्क स्टेडियम में 80000 दर्शक अपनी सांसे रोके इस मौके के गवाह बन रहे थे.लंदन ओलंपिक में आने से पहले बोल्ट की फिटनेस पर सवाल उठ रहे थे और उन्होंने बीबीसी से खास बातचीत में कहा था कि वो केवल 95 फ़ीसदी ही फिट हैं.रेस से पहले 2008 बीजिंग के अपने खिताब को बचाने उतरे बोल्ट पर कोई दबाव नहीं दिखाई दिया. कैमरे पर उन्होंने अपने डीजे मिक्सिंग वाले अंदाज भी दिखाए."
entertainment,"निर्देशक होमी अदजानिया की आने वाली फ़िल्म 'फ़ाइंडिंग फ़ेनी फर्नांडिस' में दीपिका काम कर रही हैं और उनके पति का रोल निभा रहे हैं रणवीर सिंह. हालांकि रणवीर का ये एक छोटा रोल ही होगा.(ऐसी भी क्या जल्दी है: दीपिका)रणवीर के फ़िल्म में काम करने को लेकर दीपिका इतनी ख़ुश हुईं कि उन्होंने फ़ोन करके रणवीर से फ़िल्म का ट्रेलर साथ देखने की ग़ुज़ारिश की.कुछ अख़बारों के मुताबिक़ दीपिका जल्द ही अमरीका छुट्टियां मनाने जाने वाली हैं और रणवीर भी उनके साथ जा सकते हैं.अभिनेत्री रेखा इन दिनों फ़िल्मों में कम ही नज़र आ रही हैं. बीच में उनके और अमिताभ बच्चन के एक साथ आने की ख़बर भी फैली थी जो बाद में ग़लत साबित हुई.अब रेखा फिर से नज़र आएँगी बड़े पर्दे पर. 'रॉक ऑन' और 'काय पो छे' बनाने वाले निर्देशक अभिषेक कपूर की अगली फ़िल्म 'फ़ितूर' में रेखा एक अहम किरदार निभाएंगी.फ़िल्म अंग्रेज़ी कहानीकार चार्ल्स डिकिन्स की कहानी 'द ग्रेट एक्स्पेक्टेशन' पर आधारित है. फ़िल्म में कटरीना कैफ और आदित्य रॉय कपूर भी होंगे.अभिनेत्री ऐश्वर्या राय बच्चन अपने नज़दीकी दोस्त प्रह्लाद कक्कड़ से कथित तौर पर बेहद नाराज़ हैं.दरअसल पहले तो प्रह्लाद ने ऐश्वर्या राय से बात किए बिना ऐलान कर दिया कि बतौर निर्देशक उनकी पहली फ़िल्म 'हैप्पी ऐनिवर्सरी' में अभिषेक बच्चन और ऐश्वर्या राय बच्चन होंगे.बाद में उन्होंने एक संवाददाता सम्मेलन में ये भी कह दिया कि ऐश्वर्या उनकी फ़िल्म में होंगीलेकिन पहले उन्हें अपना वज़न घटाना होगा.अपने वज़न के बारे में खुलेआम प्रह्लाद के इस तरह से टिप्पणी करने से ऐश्वर्या का गुस्सा और भड़क गया और उनके नज़दीकी सूत्रों के मुताबिक़ वो अब प्रह्लाद की फ़िल्म में काम करने को तैयार नहीं हैं.(बीबीसी हिंदी के 

एंड्रॉइड ऐप के लिए 

यहां क्लिक करें. आप बीबीसी हिंदी के 

फ़ेसबुक और 

ट्विटर से भी जुड़ सकते हैं.)"
entertainment,"इस कार्यक्रम में हिंदुस्तानी फिल्मों पर हॉलीवुड के प्रभाव के बारे में बात हुई तो कमल ने कहा ""ये हाल सिर्फ हिंदुस्तान का नहीं है, फ्रांस को भी इस बुख़ार से शिकायत है. इसलिए सिर्फ हिंदी सिनेमा को दोष मत दीजिए. हां, मुझे बॉलीवुड शब्द से परेशानी है क्योंकि ये दिखाता है कि हम कितने प्रभावित है.""जहां तक फिल्मों की कलात्मक आज़ादी की बात है तो कमल ने कहा कि पिछले दिनों विश्वरूपम के साथ जो हुआ वो अकेला ऐसा मामला नहीं था जब किसी फिल्म को सेंसर द्वारा पास किए जाने का बावजूद उसकी रिलीज़ में अड़चनें आई.कमल के मुताबिक ""अभिव्यक्ति की स्वतंत्रता के साथ छेड़छाड़ एक राष्ट्रीय मुद्दा है और इसे लेकर गुस्सा आना चाहिए. इसके लिए ज़रुरी नहीं कि मेरी तरह पैसों का नुकसान सहकर ही इसे समझा जाए.""इन दिनों फिल्म जगत में आइटम नंबर पर सेंसरशिप को लेकर असमंजस की स्थिति बनी हुई है.ख़बर आई थी कि संजय गुप्ता की फिल्म 'शूट आउट एट वडाला' के आइटम गीत 'बबली बदमाश' को शुरुआत में ए सर्टिफिकेट दिया गया था.हालांकि इस ख़बर को नकारते हुए निर्देशक ने बीबीसी को बताया कि इस गीत को यू सर्टिफिकेट मिला है.इस मामले पर कमल हासन ने बताया कि सेंसर बॉर्ड के चेयरमैन रहे गोल्डी आनंद ने एक बार कहा था कि सभी एक्स रेटड फिल्म को पास कर दिया जाना चाहिए, उन्हें नौकरी से निकाल दिया गया था.कमल के अनुसार व्यस्कों के एक वर्ग को ऐसी विषय वस्तु देखना पसंद है और क्योंकि इसे स्वतंत्रता नहीं दी जाती इसलिए ये किसी ना किसी तरीके से धीरे धीरे आम लोगों द्वारा देखी जाने वाली फिल्मों का हिस्सा बन जाते हैं और बच्चे भी इससे दूर नहीं रह पाते.फिक्की फ्रेम्स में फिल्मकारों ने साफ किया है कि फिल्मों में आइटम नंबर एक अहम भूमिका निभाते हैं और सेंसर इन गानों को निशाना बनाने का विचार त्याग दे .बीबीसी से बातचीत में सीबीएफसी के प्रवक्ता अंजुम राजाबली ने साफ किया है कि सेंसर का आइटम नंबर को शिकार बनाने का कोई इरादा नहीं है."
